cust_id,revenue_2018_2019
gvexxud72uld6cqu,1.468
l6llgosm7ovccsrq,2.4007
l2s2tnjbpdwgpr2z,1.8462
ekba2gsdrmo2ru3t,1.8571
kjrzq2ps277a6uga,1.691
5eubkiupp63oydt7,2.9839
lgdyby6daw7nkjha,1.5257
4wthizrzm53nrbek,14.3315
e5p6le73xzvbwvqc,3.8744
s4choq6al7bmlbed,4.8585
b4oqahe3kfl3excu,2.5427
dworjslmnbztalmr,1.7249
6pfhcx7rhkntmnqr,3.3957
752sd3qleeszt7zx,1.4793
jkahuylgcgxmbdfd,1.8911
tblpu3nvg5zeitt7,3.0116
wj7fjfdhxc76e25w,2.0516
gag6ki5l44afxqoc,2.6663
ofpdtybs2khbjyyr,2.1424
vafdjbbskpelphvn,8.323
b6vyfdf7kufcyhem,3.1764
5m372ezarafro22p,10.1022
arnsctivxhuj5cys,3.3706
jxpq53flpuhwhhbr,2.4675
uzxnhgmiucarbvve,2.0792
u46zzrbkxrscugnv,6.3857
lbvgbrp6j45aiwu5,3.145
3t5c344khaidtdcf,6.5546
jmepmfravkwbdnlx,4.5371
6dwepghokai6o3nh,6.1961
hozsbhorvkl67r4h,2.4266
mtemfvgrrfiwd3db,2.2282
7igfjq3oanlhfaxn,1.7012
qjbzbnr7mq5puybe,2.1927
i2rtk3acrdmtxt7n,9.9747
xsevy425xrkygxrk,2.0247
77tumn5prcggp3j6,10.2098
c2gwxnvs32m7ngki,1.8545
hlota4ll5j7mglqh,3.9458
r3tm4222ux2ncgvr,6.4026
laahfrbr7agxjcfw,5.1169
5lnm37injakdg275,2.9386
kl4zg3asd3lyrkxq,3.127
m4qulcomj2v35vme,23.2995
xcpjrssf27mgn7eb,35.6783
5yjzwe6d2v27n3aw,16.0895
cqoknjluzzatkvap,2.0662
pbr3urn47ffq5tsc,2.2167
v723un3ix2w64u5a,8.7143
4d2gagza7v7leu4g,2.9584
yldroeuwdefa2ib5,4.8885
wmozcauilge65ryj,4.3666
hgfdzkzmyyg5nb53,1.4754
3nesy3slfoxymeq3,1.9956
btr2aiwuoas4bsor,3.426
qz7wn26woof5elb7,3.2908
bbvqgp5skzwq6yba,1.8511
4iidqoj267rmvozs,2.3218
m2vxahtsozr5fvl6,3.9286
zw5ewhchdvbpn7jx,2.2894
jxjs2ixp5f23cvtr,4.6789
iroxn6ykcwxsu7vp,5.763
sv3kgx6c5q63jg4q,4.5386
orsulyejfwwve5at,2.0662
e22z75ol5nofnlpd,1.8511
e2qmchd3vv4osi3h,89.7786
jwc2qbvn44znpuat,4.9031
hz2tskaclchk4ufo,7.2752
inyh5ur6mwlmexer,5.0228
x2t7yaqr2gh4c7gn,8.9881
xhbh6jaunp7ex67c,2.7685
6xwh46q22e55igz2,12.6065
y4sm3lq3446rz2oi,2.7199
fhvljlpuuzpmf3k6,1.4539
3r7flpijuuhagiqd,5.0048
cz4ckwvyldctlwdy,32.5585
zoodmyvto6efkmkt,3.2691
gloddxjtx247lhl5,2.0908
aygxgwy7il7zbclu,5.192
yehxgkw5me5rj7v2,17.7742
zjojylud5jewup3v,1.9956
hiuwsrin6aidrzdb,2.239
23ytt7ynlbejqjwt,9.9635
zmv7vjo2vtlejind,4.0808
t42n4z5rhp3bpgnt,2.5221
kfqx4yeob73bmzav,6.7787
43zsdpsgrt4ww7oa,1.5737
pt6oyakdkn3mn5t3,51.8434
wcw56ymvinonkjyr,10.4048
2wll5sqbj2mfax2c,2.4908
4wskemnphhvuaemo,4.9046
n2b6awlwqn56rxpq,2.2445
cn7x5grlw2o235lo,6.0859
mirxyw7kpnc7jbef,19.1127
ug5gtzicwpsulolj,11.5346
427yyf5ospovf73x,95.7498
6rz2wfywsskx362g,7.8208
43imrlvjhfkzkfsr,2.4031
lae7h6vmhmitx2na,2.6824
ysmdv7jkpbs5l3ez,3.113
pu3lyyirxnostvr4,3.0722
zxqqzsjsq6nt7sit,2.9515
ndgr52gra3lrmmpf,2.901
m34dfarnw5dxj4aa,7.4017
m2wgbn6sx47jav7f,1.337
ucy2cds5u3tm63pp,2.0518
lri66meuehsanu4o,4.3519
kz74uaxfzd63hopi,6.9633
oqcxonqysau57o4a,3.1989
a2paf57sc5amk4yl,1.8673
mogs6c4yxas766vd,3.9668
arddjvy2yzjb264q,6.046
i2yap22zccjj3xzt,12.2404
bqygjlqhdaodaqpb,1.7859
6u2bxovdpwto5gnu,3.0453
bbxdk75k6c5k6a3r,4.348
e7p56bj2pugcfree,1.5561
klfnairv6gwsl3su,2.9783
jvb362myhlg5mvgr,1.6527
cperr2q7rfb4tm6c,2.3674
dd2eejecbmfzrlev,11.8963
grmen3wocc4bcdqb,1.7164
rvsnz5tc4wefc6e3,1.8026
bx7hvnhv2mjxfn6l,3.274
524onqon32qhacrb,2.1823
fcmaxaqx4u2bxnki,2.9198
zfy7svv3derd33me,3.8464
kbv6t5iapyo73ufg,3.0046
ywtpbh5doac7j7iw,2.6517
faegxvu2fuz7bwzu,4.6522
oqarudypg4kucr7m,2.9776
cz4hecrurqoyfgep,4.5508
wm7el2r2b2iohqg2,23.3035
ppw3jqb46q4rb7gu,7.772
h6al65kn6df4k7uz,65.2491
2hbu52uc6pbjajui,24.2382
y3pefdfjtmizdkqh,2.0088
hbqxwstiswhumclr,1.7474
mijz5k7ehzcxb4dv,4.3831
ogb5myjaz3as2bwm,2.1943
zwai7yf2ey3uibmy,1.8389
hqtoyxrdpby26elu,1.9133
bbt5n2exa2uvfds6,2.8338
yqdgvn4jyofu6a7x,6.5146
3fn532u4xx3pj5h4,2.4066
fceidzo5knhprhyo,12.8276
qt4bofyhkobfzrjx,2.3998
znz462gbf5h2xpt6,1.8123
4y75ujj52bqyxdoo,10.6518
pkjwutsps7h35ckp,3.4674
ucstho3x7glqhono,5.1482
s43d2hvtuevjkobr,37.5142
pr42oil5tc472egp,2.2919
2rpysxbuezdfnxno,10.923
cdw3acngxheyk7kk,3.7396
bcw44peaqxn2ewqh,2.948
oa4jqz4bj6kwgywc,2.8301
lfhr37nqqqtusp76,1.8351
dgu2podjvx2nvd3a,3.7051
s7ehfgob7hvons6r,5.6068
zlykuk77e5fy7etl,2.8807
t2cif5qd6q5lqn32,3.4295
rbzojmorhrs26kfs,8.9365
r4d4ej4ig2djkg3k,3.8041
wkrpgzfqot2vrxpo,2.102
ph57wkzkm5cejosn,1.5221
sjbitghp3ogf47tg,1.4164
3ayp6rs7xkzixh7l,1.8651
cfgsvaavdhof6es5,1.7843
bevy6xk7mv7y55if,2.6557
pfamn2plqwea6vlc,8.6376
3egw5rqbpx5mnckr,2.9733
nfnulmziwiiy4636,11.4379
tkks5we56hj4wl4k,2.4559
2q4356xfhemhi2yp,1.7923
cl6kiwmlyqjwprmi,21.6678
idl6m6mfbcy4nhox,8.1894
laxkmp7ngvbptjpp,1.5685
pcypktdy5xw3yy2s,1.2544
kiw6dgq2iprnyndj,2.2034
42c5ysf4wxbr74pc,15.319
3r2f7zu3zaaumgaf,7.7417
t6vv7ycgon6bcgil,1.7066
3co56oyqsurbid6g,1.6466
f4czop6pqr3jdws6,2.517
ohwg3disj6nel6x5,1.4249
rwablg236dok5nc7,2.4559
ljksbb5rr324estf,3.0546
dukejuxtosg5d7wb,5.0329
vckhjvpbxjdpjpiy,2.9675
cw6vxhbg3nq655d6,2.673
ne3g2mlresu26tiu,18.8018
jr4bgvxfa35fls4f,2.4301
zjs6uqswqvxz7yab,1.7019
xnetgxcepyjltppd,47.4144
uqmuybrbw4pmb2c7,2.0778
c35rgf6x5i3mk2wz,2.4991
qv3spzvuh32bjyer,10.1225
y3igwfo6os5hzdsr,6.3966
iahcdrtlzwdi45tc,11.1234
dz2fxgx5xqxrfc4h,3.2618
pyq4j7ylh3spylts,8.8
ueuvypwjvhiq6ttg,21.5781
c4zflxmkuplzh7cu,2.6749
f5sekqp7uemdynay,6.2944
tf4lcgnmu43upqso,1.689
vyg7oxy4obmhjghc,2.2782
klgjy2d5a5ji3m4r,5.6667
7zex5nb3whfnc3nd,5.4091
6bljox67qs2uzfie,3.2691
bmzpbaw4pjhyy474,8.3611
246tdw4zrwbsvyut,5.8738
j4h7flvn5cpel7rm,3.779
rg5nipnejfze3cb7,1.851
yinkanpo6nbt6fze,2.1014
setg3osgkruriusb,1.2187
e4q7t6htjyy5rxoz,12.8869
lkeajg3w363whej4,2.9228
nzuixpafs55a35kr,2.2022
5mvqrjaeg23l3bdl,7.1051
3oa7iy4cwjhyqprf,2.9248
qdok32fxlwg3hsl2,6.2177
mmoih7lb5uxeqh72,15.7769
ulccqdvifj4kfu72,1.5247
mfprzrdnjoprsg6l,1.5247
3ik4krrz5vpgsg34,3.0078
r3z46h6j7g7ncffs,3.6739
krfgf7jsshv56fsw,5.8594
h7leywh46i6qbrsi,2.9095
oqigqo7he73yp6sk,2.7681
4uautzfz2s7hlpdv,1.7164
3dprkcohxc3qp4yi,4.9133
pln4mfpo6m7c277c,2.2862
kbslykvr4czgh2np,6.7499
ujh4dc4gi4kmz2ir,3.8579
ly3zinxyrofk3s4r,3.7949
dfpba3ncncavicju,5.4453
szks2xgpmsbkpeie,4.5796
u7my4lkneouu67nq,18.9139
gr5rrhlwq2uff4cu,2.0605
hsmqnr2mclx7abi2,26.7474
b46hvrho3wxsx2rz,4.7781
lfdli236gn34jdqy,11.4952
bosagojkauzv62df,1.8924
vxoec5jt7ecw4dsg,2.9133
bvjieueoh7wxe2tq,2.6796
jsswk6ekvldo463m,1.5221
gcvnf6xknvwp5g27,19.2802
3uoi2ip4ehpbtq3e,2.2277
bhqeftuai4b4o6q4,2.4031
a2p3bgkje6fsjqoh,2.9871
fx4z4orkqknkkt4k,2.181
fhgsraams4kgvufh,3.0204
opedciu44e5lwitj,2.1893
rig3w3fr66pvmjsm,3.0015
wlkd6upqkqa23q6r,7.4244
uglfzrihppx7a5b3,1.8671
svgki65hwoqmjlmp,15.7283
5ueuhc2xs5gembtf,2.738
xfev53xqqv4vrwgt,9.506
kszfv7myg6bw4blp,1.4488
tuaoqkd5swbgrugf,2.478
wraodqwpyeajlktk,3.0426
mr6olbjxwwjo2kgn,15.8121
rauwjmgqlp7urytd,9.7777
454ijtgp7rp4tz34,12.7858
5dnlvzc6wiekoia3,3.5974
uo4m3th4pjll2mbn,5.1931
csxxciiompmbbz7i,2.9648
4pg37sfekvq4b3kk,14.4379
wesa3i6b5qmxehzr,2.6679
mtnb3lw6lr3fvs3s,2.7066
rpc36t4rj6kcvc6h,1.92
dn7qfebnwwsu5nix,2.3379
2i62rfai3odi2ngt,11.8951
ba77bjeozcrq4k64,19.3238
iuek73tadkqujvwh,3.3103
6f54r4xmikq4mh77,6.6907
a53oadngakh2y7fk,4.4861
rpfpmdjgaosaw7cr,20.9891
2flke3io2ix5gxxe,2.9351
x5mdyh5wv4hub2ga,7.418
mmfcdtbel5mum72l,2.767
dmqoeblri7upihj5,5.6449
n65dee5rzsernvdv,11.6781
6fsfcrsdworl5v7h,2.1856
gpxmswiaunops3ud,4.0584
mnmgjbkq3vubwgxd,1.546
rhqxyzmxj2mnnmt3,2.4648
iv6m665saj2gozvg,11.2414
ozmusgpq6wrrrydk,2.7029
bv7pu4nfohdxk6t4,10.6592
hrk3llvspg2og35r,3.3745
pp2gz2qiiwgygv32,2.1654
kkwaedbyrnjomxzm,2.1106
kzvttfhrak6panzu,1.8132
ietmrnx2s2ayrloz,2.5596
nsoyjwqc2fslser3,2.1754
map4hulz6hdudxu5,2.5742
wvn2jqflbqrl6m5g,1.6564
r5l7z4y4szlwqt2c,2.3143
4oy67aelzvvsdj6w,1.7923
57dwyae467tyrwdz,3.0399
fy57mban26q3k52t,1.8671
bv76psdqgl2wur5u,3.0538
npx6iphxapu43m7j,3.4482
qcowvsylbiypuhtv,2.2617
oe3iencs7ptk7cpc,11.263
5blxfj3mmw7s3rhb,1.7091
xwice3ozo7hjt7vh,10.1639
ubcnj5li35r6s6bj,3.4482
ux2qgpxwaqd4lkbq,2.7592
at6w2vycko4fzcct,2.7729
av7fj75p7vjqkot5,1.4388
r5ubczvuqyrxrq53,16.4912
xnp7vwknc72ayfrd,2.3765
jsc7k5fkhdcvox73,2.4387
wcz3pltharu4aj3s,5.2047
t3kszvmtpdeu5oqf,15.9612
chl64to3wovc4pp3,1.7364
o5mn47wmhmov65tv,29.4003
qjgfo6flsz74ke6a,7.5179
3z6ebirsf35stpov,39.0489
hn4tujsa3ksu4s4c,3.2231
olqy5sgpaitg3aje,12.4835
gushtrhgxakdu3po,1.9867
itjgjjuvpg4rpl77,2.4541
v3jwpwdtgyet2y7a,1.8442
nacr2lkopz2gqmz6,2.8654
65umabcauwitjvzy,2.9906
rvcii7mxnawuanys,4.697
t5w7kth2y6loyhjj,3.0255
ch5cylvvwrwbhiwe,2.478
4mfqkvt2l5ec6mf6,1.7202
mkznovyjuxjb5awp,1.5027
mydq6qz6skeglyak,2.9275
3qo3f4i5p627njze,3.2255
pojn5ubobdqyqunf,5.053
qmlwczbwt2anu3f6,2.8222
m7wrhni422punmnz,5.2257
g4akblcnuaga5bhi,2.1669
khrsvi25feju62wd,8.3337
vbfgjg7belmyboym,10.5656
xlnnb2mig6z4jeph,1.5565
edco5kuxze6di3pj,19.9047
ck4ry4h437kgiob4,2.4996
27aousyyargrxfhw,2.0945
qjgnfxht4a4zjnc7,6.4633
2n7iuwohmtrxz7ko,2.8226
emav7yidbzn7ntb6,1.4582
rdkwo6ypce5kspuf,2.4042
jb6fl6t5kzvj6jvy,2.9871
tcufq3syl4rtfntv,2.602
3mnyooua4w66hcb4,22.3516
exlnwkko5emzsrmp,4.4807
snm3fwczag5thi3b,1.9956
nmsibtc5qjhask2v,19.8957
yyxxszgbvm2wpjcy,1.4515
4nfbsjfqhg53wopj,35.4684
3aw6mwumzk54o5bq,4.5206
2h2vt5y4p3e4dute,1.4555
tvwyj6x4z4fy2a4n,3.455
baz7ezf5dhwdcl2v,1.314
yzkdkm5lu7tous6x,11.888
t2tgzuvvon5tijob,1.7332
mqvyhjw3wfph55j4,2.2905
7sw2orshobjmeyp2,3.0141
w3klyiuzsehlok2p,30.135
i6h3ljz4ksdr4ffk,4.9943
hyhzi4f6tppu5jbc,5.0138
hkfgkaslzw35vme6,3.8841
hcqf7wtd5dc7zv46,5.7278
j6n7byt57pzasdmt,2.6975
ev4f4ixsp4wownbz,3.3985
5ph57lt6cvclxvvm,3.776
w3ykk2sejm7csq4j,38.7076
uaxosa5fg6r5wwhx,4.647
fhueclaqwyor7epm,2.769
lu3gtxnlob72e7fk,3.0288
ngvahyfm3zlfrvbj,16.8485
tmntdxcloe3qqs7e,2.4303
6pbvvcjxgryazcq6,2.6343
bhhw3rnsonpe4rxj,3.007
b226ikd52bzchjho,21.8264
5fcfxgxeluz6duqr,2.5077
432zulfygf56l6se,3.0221
fiknhvzfbsitoyhm,7.3391
guqmljyrnneugfge,2.7548
yilikegs6kh36q64,1.5235
wkncboifyvlwsm4l,2.2627
tltaogfgk4e7dej6,1.3811
g6z5vaccne2opuys,5.1758
3bmkmmkup5a7s6ic,2.0113
nak3euni2gsgd42c,10.4377
q2ombduvagcjy42e,2.5077
wlnspsmxr3u4kgei,2.3596
6ozjfwecebmdsllh,3.0046
3mvngch6vj2p2zuo,2.3362
35zriikai4wkcpbc,8.0134
i7u35fzq632jk32w,6.4135
hlrinaykq7k4ugjr,1.7686
ngmy7jqizywngaf5,5.2711
chl7ocny6ra3jveg,2.5893
pxvltvzughv3en4c,1.546
54bgquqe6sxg3xqa,2.5572
wliv7thbtaducptr,3.0585
7tyqx3qy4qsmh7fc,25.8505
op4p33k6ttuustrq,3.0692
o5s2fm4sqagjd4vh,1.918
g6kkqmgnohi4vboy,2.0113
mtujfj5446ta5otb,1.7252
rswecqnfbv7rxjn2,23.8773
kct6c6pdjbq3fc34,8.8247
llx47whdz7yugaxs,1.7686
4ffhizuz3rylibcb,2.8791
q74byjzeagubp7oe,3.0942
edvpqqwoytwrpjdd,1.7186
iia24ah57qmmvqks,2.4344
hhidapbtlonyb5vw,7.3777
n2tcw7q5nl42mhwg,2.2627
eiwfwuzstjguylix,18.9656
jcozmpo6nai4lsfg,7.4655
ot36qmtmnpd6c3ex,21.7862
e4tflq4cwe45peed,3.4791
cvw5ehnzkizjal2y,1.7917
2prix63h5677hexs,4.3334
miavrzhodnvtcgli,12.0005
voagb6ryy5lfdxvr,2.9502
hxjfos5g4w4b7grm,1.8845
xbzmohwy4bjv2ibd,4.834
iftelgwjj2rhk5q2,4.2107
bnhbkfgj52mivlk6,2.9233
rurreqgldp2fargb,6.3848
yhfftbqn275qt6vm,4.5933
z27dqrquxggv2afu,1.824
eztao3hnrzksp23b,1.8292
uzzerchf5yjkqwmn,2.4468
v6faxc3k2i36kj37,9.6638
24jdyw4l6aoueky4,1.9755
ol2637cl6gx2d264,1.7686
32dd4nrovmijfkpg,3.2877
uofalyrsy44p7u5v,2.0113
mbdjunkxep64lwlv,7.5241
5gfhlzogtpk7ymzx,10.1267
bjdccqtqdhotrtwh,14.6809
mqtnrlasn4a6qh6c,3.0046
yrkrrk6spjpqdihn,2.9525
64wynl45hsupaele,2.8497
an6lsjq7krkqwjml,1.8392
eszplshhfcs7p7kh,1.4639
jcw4m6b6fxz6fyli,2.7222
ulmq7ni3y6ax2xuj,1.6484
fsm3s5pjfbufldbf,1.546
qvubwo7b6lwcpea6,1.7176
xyt6svglllk47i65,5.2816
svldix4wsbshr4ql,1.4871
54p2pwkqihx4mlhk,2.9829
nxx7mkbsc7ec2sri,11.8911
crywt7a6c72lgame,5.7867
qkb3ljd2uqchjdru,2.4612
765sll73ukv7pcod,1.824
276ef65ikchazmr2,1.7907
leztqcxudey3px4c,7.2784
eo37txh4ptwfwnl7,3.1484
2kiattf73hnzfztw,3.1868
pqju4tikub4abh6x,1.8219
tadmw7giqw7cxteq,3.0184
ri66jhrsd2qu2gxd,4.747
7pkhh3mioxuqen6j,2.1944
zwwl2ydaq653xnov,3.2257
epjduzadadxuwls6,5.2666
vrpgrhf7cxi46dyf,4.2563
lsef5ybfq3bupnbi,2.3026
ll6svp66xmoewvyt,2.2324
os23jagh75y7xu6t,65.3897
sapw4pdn3hwn6mlc,4.5321
xxiiqoqwmf5tcag5,3.6689
vggypuwlmmutnkcm,2.8854
azjpajbeacha35qc,4.7439
vgy3mtwfyauuliyl,2.4293
iy667fqnmo6r2a5w,4.8381
aoheq7syhaow3lfb,3.9504
aoh6nthcnskftniv,8.705
kugxp7u4f3ketrvj,15.6791
aq5dj3tasrowx4ux,2.5077
7j5jbr7m7lfuh6ll,1.6698
ktbbftgm2yx6v5ea,3.1996
5oysj5hswy7x54ra,4.049
b36bih5sp6svpwq5,1.6585
kf5wjy6wfzr4zus6,12.638
6jonzcy5mw5jsva4,2.2963
fifjgvhrxc7ktdn3,3.0494
fvzxmzno3vadzjhk,2.4344
avo5sqt2kqwrm3cx,2.8207
54azabqopzfxtpze,4.6807
klg6dfvz3pf5jvp3,4.3486
jtxqcti4bneqjtwq,4.0523
v5ugkj577gsmq2ou,8.5438
wtddggpivb75dzn4,1.8629
unflghggugsd4azi,3.0128
kpbf4ijivafqm6ho,5.4687
rvfilov6fgbraiau,2.3812
pdwz3n4ukl6loveu,2.5304
v634fow2wlmuzbbv,4.4722
t2mucg26qiuu6xos,2.0113
yqz2u34mxzr5gmxh,1.4087
drzxzd2mx2om27oh,5.5814
jde2fbjqzmyl4gik,10.0043
ekzz3fej6kqojqfn,27.4275
237vvjsh6qjv6ytl,2.5978
adtcelqmwbeywubk,13.807
4nfkrhg7zhiocnw4,7.9487
hpuhodrkgttxgel3,2.4069
wyhwwruj3fleoedd,5.4606
pb2nbfsu5clvhu4c,2.2621
tjddcgeh6qnnvzng,1.9613
3r32ijc42thobax7,2.9446
5myb6ocgatwpwme5,2.9942
etoiut3wh2suhjms,4.8714
iqepyooafcvbdklk,1.5579
d5acu3kaeypaxpyf,2.3596
y3mcoxmp4rj4p75d,3.4289
qpzakisz2updcrqk,10.1006
itkioqj3ufyik3ti,8.2195
rbpzocviubcbiiqt,14.7064
glaw2w2h3xwhhhlx,3.0672
nxlqhu7ktispvzwp,2.2238
qve7bcr2pl37uvfp,2.3644
j4s5sojeebuoixl3,3.0732
oeixyowssejwvtel,1.783
xf2ok2lzf2tw6ubc,8.1478
2qdvclkgzib2z44k,2.5052
yc7yirr4ct2vfchs,2.6952
xjrywu2ubp2voldc,1.816
hmuw7vndpu6yco2m,1.604
cajcxydvj3fod5ub,3.6672
5w2fbbaoiqndac7o,3.238
fxseog7u4u7h7oxd,9.9125
ijqtwsruqgledklz,1.9731
2xs66hviiop3b5gt,2.3026
uc472imspnmgvqfv,4.4064
57skpe3jasrktryf,10.2645
l54vzdyawwmokspt,7.9907
svlmffwnjlo4hjh2,3.0029
i4t3eaecal6wok4o,5.4551
aunxfudfxaderbqi,8.5334
7tdlmupcmr62jufv,2.3026
utxfxr5z4twhlq4q,3.8827
2cakn4u75ca7y2rg,6.4649
am4xxincrm566gev,2.4344
b3bnp35wiavowpaa,2.8791
rhrx6vge7tglrijf,23.0376
a2meafgov5jjqxpi,2.3672
lgrff4jumn2w22c4,5.2889
hw53bflpvywg6ll6,2.7143
r6iv2x3cdw7afiyj,3.382
53wpjbpycin7rrcu,2.4882
wcvkcnmjh7uk3rc6,3.6301
ypdqrq4maj6346jl,21.1607
ze77ffpjkp6dfcux,1.7176
fptxb2oylazz4ruk,1.9138
qz4rqslab6i3v7pu,12.5832
qd65xiktsadwzvgp,5.0211
xxpr3uxsk3wudhhe,3.7243
hcpfh3uecaazlvup,1.7276
ukkbpfvxrdzoa7cz,1.9
kxoyaly3lwlnpbrn,3.5889
az5d6kop7dx3yk2h,7.0289
rk2fadi3xwlqvt4o,6.9554
tgp5oolwmmjmgaxe,15.2877
wejwfoz64ames26b,2.9853
pffe4qn4emj774zi,8.7575
5cjjhc7saghbem62,4.7812
fjbll43lgkvwx36l,12.6088
xwmk3hjcdrrb4b2g,3.1235
nugdgaon45zpcv5g,12.9894
xvoo3k7t2uw6ht6e,7.6909
o4dudyyqqfu27wkv,2.7775
mwmco3chlpizbd7r,14.9956
cl5jvktg22q6rlqp,9.1081
fvhix45nkre66mkt,1.9287
bid2dlkjxjqpbgtx,2.2101
4igqhe2vqvlqbmap,7.7344
pbbpcdp6llajmvdr,3.0956
7zdcxcgrtazmwv2a,3.2398
glalqgxawaw7nieh,1.8204
xhbzyqf4tb3f6u64,3.8733
rye7xoolqbm4kvfh,2.4051
4j2iw676wbiyy6f7,5.9015
xxjaxgjzxkozceur,4.3143
poovmzywsogxfvk4,5.4339
ch3l7cxik6ycdnxn,2.9853
ttrsomuhiyepqwqu,11.7059
oqco52bgunrkdnhn,2.9939
fq7jezbz5tiuzlfb,3.0412
kmoqyoefsbvnlghy,9.3371
mvmpw3ktjg264pgv,2.5443
s2tv7zdgurrasyot,3.4272
rjfjnoml2fuecwlv,4.4979
lqmqroxxbazv7cqk,2.622
g246dien22wkzkd4,11.5999
erm7y6tqncat5yqp,4.6703
jhyum7qmuwun2b5m,14.7578
gcsl5fse3pfrf3my,5.2538
yz42ewgavl4tvcqi,8.0622
ancpriqlj3zgpzyw,12.0644
bqdf3dnlmntmxjh4,2.5607
red3tgybmvlrtupf,7.6492
y3awxpx4fq7xxfyi,3.2346
uqn5ufmetcq3nmcw,1.6086
74il2rnifrphezwd,2.5383
tekl2qt6n272jo7l,5.885
uht7ilfwtyxl2mqd,2.2137
iemdb3vjhqs2qdgw,19.6137
l7gcbqfkwiltc65q,3.0559
lvlsxecyvuuipj2s,3.8841
fvp5ct32llgohcfm,1.8867
g2zt2fr47kudssjm,6.831
t4vp4pkuppa22nsq,2.2335
u4zgur3dokne47r3,1.5261
adbf6sbhp3tmcyu6,2.673
hsalwem5xfc756pw,1.7171
pmsx7n3jenmrt6bu,3.7966
wmnj7vgtrxvnpfdw,3.2627
fqfy3zxesbhhw2ae,1.4862
qs42af24ib6mls4w,2.4658
ueokqfyiamhwjojq,4.7215
y6pm54ds5d4nel6y,2.4399
kykng3tycbnlig7n,10.7107
qrpzbom7scrme243,1.8173
djnqxkbx22zrsb4r,4.4956
pegu2veaomxkjtgh,4.7386
dogho5grudkoffwh,1.551
t3yvtlz74mvpevgq,1.6169
3sny5s2pwyyb2ij7,2.1962
clhuvln5wo2ost4g,1.9056
mm2ky2clm427iuti,1.8905
l2y5ncqbpgz6k2gc,4.4599
o4vhpolyj5tfk2fl,1.857
anmyfhpzcnwarda2,4.9288
te3a2kfq3l4hzd5q,2.0193
t5pnle2ov764mknd,5.1088
cyaewpnmq6c6rtf4,29.6099
eh76rph7hdchnk4w,5.1537
nwvo7ck3kf67igzk,1.7978
fabzvplieecaj4t2,1.881
lzojti7wtfdklslk,3.0563
7edgudpngurmuzol,4.3823
tfd6o6s2k6vuvngt,3.884
t6dxwj4bbrjymp4c,2.9927
m5hnmmmephxtvmn4,7.4194
dgtebczzwzrbpmjc,4.894
gmapeoiiwi6ekuul,3.7966
llqvvseyqb6cktu7,7.4512
in7g6cbrvsibeqpc,1.7508
q5n5bpqknui7hn5i,3.0422
lbgqsdiq3f2tme3o,3.9821
rpeyhem2vj6wafv3,1.9211
ncdvcbbaeipnmovh,26.2401
zf3hs5rem5nn5fhs,5.915
3e6ziaf4eimlimci,3.4609
lexanzfoqns7saqa,3.1047
3yjgebj6hhiwgz42,1.858
3gryopmzyd5xgak5,4.5589
ftr2flmcmybzcp56,2.4472
kc22dt7pgt2fa7oe,1.7978
r2mznceize6rsl6n,25.6834
t4vfmjkivly5umnn,2.7729
2elkcrwc6lfdjwgm,1.551
elr4jxztfflzffdl,3.6698
lxzh3d32xd5hsywt,1.3568
m2nd32zt3crnjgtd,14.3781
ea5l4dr6npk4uw63,2.5088
te3vlmxfcwuuqklo,2.9491
mqijio5gi7ljwtpp,2.0991
7gt4l5hhmq2glo3d,3.3348
lydfaxwbf672uffz,5.7715
cgn7p4xepzuuxhmz,4.6821
h7o47j2b23g43a5g,4.5031
gmq2dil63ji2h6jr,4.0815
xsiwsvuleny2s4j2,5.5318
bvg3p7phluuhshnu,1.6052
zlztxp44zigsrakt,4.7161
vkj3ohqbq62idsly,1.8218
p3lbaubn4uhpbnni,4.3893
slzcmudpqjvvy4yq,16.4098
u6n62pz5shszhyev,1.7097
ikum6xxj62k75sna,3.0594
k5yudbik3qxhj5bw,5.4397
sqg4v456ik4et5zk,3.3126
jn5ypi33ymzrcplm,6.6141
ma5krt4z3m2nbbya,13.676
c22ckrmq5fcspgzt,2.0022
6zy2trfgikminfk6,6.9871
e67a5p2rcmpl45ad,20.9732
e7bhb2echa7zluxi,3.2627
xdqdjf3xulkq2l6c,9.8094
dlk65pj23f26pf4v,14.9675
3h7o2a3yftkwocd3,2.0159
sytr4wdkhfqeuj6l,2.1292
3l4k62xwik4azmtu,2.2016
t53zqfqng225jo74,2.4399
4chksenimjwjrosf,2.351
rku3v32ous3pzssx,16.7175
qfjw5glyargpaxco,10.6809
hic2ylbp4cicuqr3,4.9346
leqrmzjepyjy4sjq,37.8232
mcpehgts6l6urtbz,14.9218
sgy33hi6xuuekuqx,9.7641
dljuxv4plkdrxysz,5.3698
vx3rlhss6gsyschd,1.761
bvgkfjqkxeq4wikk,16.6531
blu3tzz2zksfz43n,2.7338
ofxtqywyg5f76ugt,2.0674
gzuinjaqpfk5hxfy,4.659
h2tlh2lwpcxv5hta,1.6555
246gpsozhaelclkv,3.0698
g56hbelatbqdzcez,2.1292
cdcrei4pikocwx35,2.4795
5clkbldt5pfsbqtp,1.551
ayo7yi4on4le7ssm,2.9034
qv4hdtixbz4dd6xy,32.9732
gi3xqfrdxo5n35sv,3.2425
mk76u5nfvmh7m5tw,2.9185
